0 1.75486e-05 2202.75
0.1 0.00129332 2180.83
0.2 0.0350655 2159.13
0.3 0.349749 2137.65
0.4 1.28333 2116.38
0.5 1.73232 2095.32
0.6 0.860244 2074.47
0.7 0.157152 2053.83
0.8 0.0105615 2033.4
0.9 0.000261118 2013.17
1 2.37494e-06 1993.14
1.1 7.94646e-09 1973.31
1.2 9.7814e-12 1953.67
1.3 4.43059e-15 1934.23
1.4 2.17385e-18 1914.99
1.5 1.57615e-18 1895.94
1.6 1.72971e-18 1877.07
1.7 1.89811e-18 1858.4
1.8 2.08268e-18 1839.91
1.9 2.28498e-18 1821.6
2 2.50667e-18 1803.47
2.1 2.7496e-18 1785.53
2.2 3.01577e-18 1767.77
2.3 3.30738e-18 1750.18
2.4 3.62682e-18 1732.76
2.5 3.97672e-18 1715.52
2.6 4.35993e-18 1698.45
2.7 4.7796e-18 1681.56
2.8 5.23914e-18 1664.82
2.9 5.74228e-18 1648.26
3 6.29312e-18 1631.86
3.1 6.8961e-18 1615.62
3.2 7.55611e-18 1599.55
3.3 8.27846e-18 1583.63
3.4 9.06895e-18 1567.88
3.5 9.93393e-18 1552.28
3.6 1.08803e-17 1536.83
3.7 1.19157e-17 1521.54
3.8 1.30483e-17 1506.4
3.9 1.42871e-17 1491.42
4 1.56447e-17 1476.58
4.1 4.4761e-17 1461.89
4.2 1.00645e-13 1447.34
4.3 1.34782e-10 1432.94
4.4 6.64138e-08 1418.68
4.5 1.2039e-05 1404.57
4.6 0.000802835 1390.59
4.7 0.0196956 1376.76
4.8 0.177753 1363.06
4.9 0.59016 1349.5
5 0.720823 1336.07
5.1 0.323887 1322.78
5.2 0.0535381 1309.62
5.3 0.00325566 1296.59
5.4 7.28315e-05 1283.69
5.5 5.99385e-07 1270.92
5.6 1.81467e-09 1258.27
5.7 2.02121e-12 1245.75
5.8 9.06674e-16 1233.36
5.9 8.59538e-17 1221.09
6 9.37805e-17 1208.94
6.1 1.02458e-16 1196.91
6.2 1.11928e-16 1185
6.3 1.22261e-16 1173.21
6.4 1.33534e-16 1161.54
6.5 1.45832e-16 1149.98
6.6 1.59247e-16 1138.54
6.7 1.73878e-16 1127.21
6.8 1.89835e-16 1116
6.9 2.07236e-16 1104.89
7 2.26208e-16 1093.9
7.1 2.46893e-16 1083.02
